id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
53ad941f708,5158114007,TOP 10 USA INC,REGO PARK,NY,BANK OF AMERICA NATL ASSOC,NC,15-Jan-02,2002,5,1.0,0,5,1,1,Y,N,28-Feb-02,"$167,747.00 ",$0.00 
2a94419c300,2759684005,JULIE'S FINE FASHIONS,ROCHESTER,NY,"CITIBANK, N.A.",NY,3-Feb-99,1999,1,2.0,0,0,1,0,0,N,30-Sep-00,"$40,000.00 ",$0.00 
3e057f59c7e,3590494005,GIORDANO'S COUNTRY GARDENS,SEA CLIFF,NY,BANK OF AMERICA NATL ASSOC,RI,16-Feb-00,2000,5,1.0,0,5,1,1,0,N,31-Aug-00,"$25,000.00 ",$0.00 
07dba3bea67,1991045008,"MMK, Inc.",SUFFERN,NY,BANK OF AMERICA NATL ASSOC,NC,28-Aug-06,2006,2,1.0,0,2,0,1,Y,N,31-Aug-06,"$34,044.00 ",$0.00 
c81b2cf7634,1127475005,SI H. PARK DBA ARIRANG CALL TA,FLUSHING,NY,CITIZENS BANK NATL ASSOC,RI,13-Dec-04,2005,12,1.0,0,0,1,1,N,N,31-Jan-05,"$24,968.00 ",$0.00 
8305a87c7ba,8098604002,DUNKIN DONUTS,WHITE PLAINS,NY,"CITIBANK, N.A.",NY,12-Nov-04,2005,1,1.0,2,1,25650,1,Y,N,30-Nov-04,"$16,348.00 ",$0.00 
a5f20ca1d41,1951595004,TRACY JONG,NORTH CHILI,NY,CITIZENS BANK NATL ASSOC,RI,3-Aug-06,2006,0,1.0,0,0,0,1,N,N,30-Nov-06,"$1,000.00 ",$0.00 
d5bf3bd9245,2142625005,"EMPIRE EXHIBITS & DISPLAYS, IN",WATERVLIET,NY,CITIZENS BANK NATL ASSOC,RI,24-Nov-06,2007,9,2.0,0,9,0,1,Y,N,31-Dec-06,"$413,906.00 ",$0.00 
5672135ce72,2941724000,BURNOUT WEAR LTD,WATERLOO,NY,VALLEY NATIONAL BANK,NJ,14-May-99,1999,1,1.0,2,1,1,0,0,N,31-May-99,"$40,000.00 ",$0.00 
ca32090a339,2586156003,BHAVANI GROUP INC,CHEEKTOWAGA (TOWN OF),NY,EMPIRE ST. CERT. DEVEL CORP,NY,15-Dec-06,2007,1,2.0,13,0,1,1,0,N,11-Jul-07,"$511,000.00 ",$0.00 
94f1a9b05c2,1493085006,"Brown Interests, LLC",BUFFALO,NY,BANK OF AMERICA NATL ASSOC,NC,11-Oct-05,2006,9,1.0,3,12,0,1,T,N,31-Oct-05,"$25,000.00 ",$0.00 
7c21a34118b,2084685002,Tondom Inc. dba,Staten Island,NY,"TD BANK, NATIONAL ASSOCIATION",DE,24-Oct-06,2007,2,2.0,5,2,0,1,N,N,28-Feb-07,"$147,152.00 ",$0.00 
e8792374196,1648494010,"PGI INDUSTRIES, INC.",RONKONKOMA,NY,HSBC BK USA NATL ASSOC,NY,29-Oct-97,1998,7,1.0,0,0,1,0,N,N,30-Dec-97,"$400,000.00 ",$0.00 
bb7bff876b2,1188255002,THERESA R MCCOMB DBA NORTH COU,SARANAC,NY,CITIZENS BANK NATL ASSOC,RI,9-Feb-05,2005,3,2.0,0,3,1,1,N,N,30-Apr-05,"$2,500.00 ",$0.00 
d2d30795dea,6710853009,"COLCHESTER HOLDINGS, INC.",DOWNSVILLE,NY,"NBT BANK, NATIONAL ASSOCIATION",NY,29-Apr-94,1994,20,1.0,0,0,1,0,N,N,31-Oct-94,"$43,400.00 ",$0.00 
fb072b65fa2,9986283009,"APPLE TERRACE, INC.",BAYSIDE,NY,"READYCAP LENDING, LLC",CA,25-Feb-97,1997,1,2.0,0,0,4750,0,0,N,31-May-97,"$1,133,000.00 ",$0.00 
62e7ac9c69b,4883484000,WESTERN NEW YORK MFG. INC.,BUFFALO,NY,FIVE STAR BANK,NY,5-Sep-01,2001,10,2.0,0,0,1,1,N,N,31-May-05,"$30,000.00 ",$0.00 
26bc1c8632d,9034184002,THE RIDGE INC,LEWISTON (TOWN OF),NY,HSBC BK USA NATL ASSOC,VA,10-Aug-05,2005,10,1.0,0,10,1,2,0,N,30-Apr-06,"$70,000.00 ",$0.00 
33c759414ec,2702176007,CLARA BEAUTY SALON INC,FLUSHING,NY,"CITIBANK, N.A.",SD,7-Mar-07,2007,5,1.0,2,5,1,1,0,N,31-Mar-07,"$50,000.00 ",$0.00 
81d3bb764a3,6158514003,DOUG MEREDYK,WEST SENECA,NY,BANK OF AMERICA NATL ASSOC,NC,10-Mar-03,2003,3,1.0,0,3,1,1,T,N,30-Apr-03,"$40,233.00 ",$0.00 
0025389c5af,2734865000,R & R Grocery Inc.,JAMAICA,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,1-Oct-07,2008,2,1.0,3,2,0,1,N,N,31-Oct-07,"$24,965.00 ",$0.00 
19beff1b6e7,2139586001,THE LOGIC GROUP INC,PITTSFORD,NY,GENESEE REGIONAL BANK,NY,9-Jun-06,2006,4,1.0,1,4,1,1,Y,N,31-Aug-06,"$35,000.00 ",$0.00 
50d7ef8b0b4,2709396006,37-48 JUNCTION ASSOCIATES INC,CORONA,NY,BANCO POPULAR NORTH AMERICA,NY,12-Mar-07,2007,2,1.0,0,2,1,1,Y,N,30-Apr-07,"$110,000.00 ",$0.00 
ff898263b7f,2908094010,KELLOGG KASPET & DESIGN CENTER,SOUTH GLENS FALLS,NY,"TD BANK, NATIONAL ASSOCIATION",NY,23-Apr-99,1999,12,1.0,1,12,1,0,0,N,31-May-99,"$35,000.00 ",$0.00 
2b2e075ddbe,2172575004,Pipinella Inc. d/b/a P.J. Pizz,Pt. Washington,NY,"TD BANK, NATIONAL ASSOCIATION",DE,12-Dec-06,2007,1,2.0,8,1,0,1,N,N,28-Feb-07,"$200,000.00 ",$0.00 
cfda2fb6857,8625363009,"DEGERE PHYS. THERAPY SERVICES,",LYNBROOK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,29-Aug-95,1995,22,1.0,0,0,1,0,0,N,30-Apr-99,"$50,000.00 ",$0.00 
45d3aa28400,8419193005,EAST COAST OLIVE OIL CORP.,UTICA,NY,FIRST NIAGARA BANK NATL ASSOC,NY,13-Jun-95,1995,20,1.0,0,0,1,0,N,N,31-Oct-95,"$325,000.00 ",$0.00 
968764c4c43,3353353009,GATSBYS,WESTBURY,NY,"BUSINESS LOAN CENTER, LLC",SC,19-Dec-88,1989,10,1.0,0,0,0,0,N,N,31-Jul-89,"$110,000.00 ",$0.00 
8a48caf796f,2986345004,"Violeta Garcia-Lepore, D.D.S.,",Pittsford,NY,MANUFACTURERS & TRADERS TR CO,NY,5-Mar-08,2008,3,2.0,0,3,0,1,N,N,30-Apr-08,"$100,000.00 ",$0.00 
32306d864f5,9092113005,KIDENEY ARCHITECTS/LAPING JAEG,WEST AMHERST,NY,MANUFACTURERS & TRADERS TR CO,NY,14-Mar-96,1996,33,2.0,0,0,1,0,N,N,30-Apr-96,"$100,000.00 ",$0.00 
62c8b2688c4,3658305009,"Green Surroundings, LLC",BREWSTER,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,25-Sep-09,2009,5,1.0,0,5,0,1,N,N,1-Oct-09,"$20,900.00 ",$0.00 
bbdc824bc95,9202533004,PLAY IT AGAIN SPORTS,NISKAYUNA,NY,MANUFACTURERS & TRADERS TR CO,NY,17-Apr-96,1996,5,2.0,0,0,1,0,N,N,30-Apr-97,"$120,000.00 ",$0.00 
98170c9d945,2233785002,Jersey Metal Works,BAY SHORE,NY,BANK OF AMERICA NATL ASSOC,NC,22-Jan-07,2007,3,2.0,0,3,0,1,T,N,31-Jan-07,"$5,000.00 ",$0.00 
8b2551b14f4,2300253005,P & F ASSOCIATES,ASTORIA,NY,"CITIBANK, N.A.",NY,20-Aug-85,1985,35,1.0,0,0,0,0,N,N,31-Jan-89,"$635,000.00 ",$0.00 
e47aa43f126,1990585004,ANGLENN CONSULTING,FLUSHING,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Aug-06,2006,1,2.0,0,1,0,1,Y,N,31-Aug-06,"$42,718.00 ",$0.00 
b9ecc7ae07f,5612664009,THE GREAT AMERICAN TOOL CO INC,BUFFALO,NY,HSBC BK USA NATL ASSOC,VA,14-Aug-02,2002,7,1.0,0,0,1,1,N,N,6-Dec-02,"$300,000.00 ",$0.00 
6ffa9298d9d,1736486010,PADILLA NEWS CORP,JAMAICA,NY,BANCO POPULAR NORTH AMERICA,NY,12-Apr-06,2006,4,1.0,0,4,1,1,Y,N,30-Jun-06,"$35,001.00 ",$0.00 
5e0e23d3f17,4340243006,NORTHEASTERN VOLLEYBALL CAMPS,EDEN,NY,HSBC BK USA NATL ASSOC,NY,8-Jan-91,1991,5,1.0,0,0,1,0,N,N,31-Jan-91,"$100,000.00 ",$0.00 
7994e5ffbb0,2326355001,"Tri-Net Communications, Inc.",FLUSHING,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,13-Mar-07,2007,2,1.0,0,2,0,1,N,N,31-Mar-07,"$50,400.00 ",$0.00 
8ac6c3f24ee,2458975001,"CNY TEXTILE, INC.",SYRACUSE,NY,CITIZENS BANK NATL ASSOC,RI,16-May-07,2007,4,1.0,0,4,0,1,Y,N,31-May-07,"$39,227.00 ",$0.00 
3734e50844a,2101505008,"N-Core Computer Systems, Inc.",OAKLAND GARDENS,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,1-Nov-06,2007,2,1.0,0,2,0,1,Y,N,30-Nov-06,"$74,132.00 ",$0.00 
8eb031a3b24,1386824001,BALK JAE GALBI INC.,FLUSHING,NY,NEWTEK SMALL BUS. FINANCE INC.,NY,27-Jun-97,1997,1,2.0,0,0,1,0,0,N,31-Dec-97,"$350,000.00 ",$0.00 
258eb2e5815,8878694008,SAFETY COMPLIANCE SERVICES & C,WHITESTONE,NY,"PNC BANK, NATIONAL ASSOCIATION",DE,23-May-05,2005,1,1.0,4,4,1,1,0,N,31-Jul-05,"$350,000.00 ",$0.00 
48997353a36,2080895009,"CABLE TV PROJECTS, INC.",SPENCERPORT,NY,CITIZENS BANK NATL ASSOC,RI,20-Oct-06,2007,8,1.0,0,8,0,1,Y,N,30-Nov-06,"$164,879.00 ",$0.00 
b6ba281951e,4568523003,FABRIC FORUM /PARTNERSHIP,ARCADE,NY,FIVE STAR BANK,NY,29-Aug-91,1991,1,1.0,0,0,1,0,N,N,31-Oct-91,"$70,000.00 ",$0.00 
a0624aae1a0,4790143008,"HERMAN JOHNSON, C.P.A.",BROOKLYN,NY,BANK OF AMERICA NATL ASSOC,NY,8-Apr-92,1992,5,1.0,0,0,1,0,N,N,30-Apr-93,"$190,000.00 ",$0.00 
e65a8cbc5d2,8826223009,"MOBILE OFFICE CONCEPTS, INC.",WAPPINGER FALLS,NY,MANUFACTURERS & TRADERS TR CO,NY,24-Nov-95,1996,3,1.0,0,0,1,0,N,Y,21-Dec-95,"$100,000.00 ",$0.00 
a4377dbed92,9200603008,"JEWEL'S DONUTS, INC.",SOUTH GLENS FALLS,NY,CITIZENS BANK NATL ASSOC,RI,17-Apr-96,1996,40,1.0,0,0,1,0,N,N,31-Oct-96,"$100,000.00 ",$0.00 
00b2d950109,6489894006,TRI CITIES YOGA STUDIO,BINGHAMTON,NY,HSBC BK USA NATL ASSOC,NY,14-Jul-03,2003,1,1.0,2,1,1,1,0,N,31-Aug-03,"$25,000.00 ",$0.00 
cdc032b6dec,7731494008,NAS INDUSTIRIES INC,NEW YORK,NY,BNB HANA BANK NATL ASSOC,NJ,25-Aug-04,2004,15,1.0,15,15,1,1,0,N,30-Sep-04,"$150,000.00 ",$0.00 
1fbc5ca2782,4654903006,"MAIN STREET GRAPHICS, INC.",JOHNSON CITY,NY,MANUFACTURERS & TRADERS TR CO,NY,13-Dec-91,1992,10,2.0,0,0,1,0,N,N,31-Jan-92,"$50,000.00 ",$0.00 
5e4e1c1a787,2770665007,Excel Education,FLUSHING,NY,BANK OF AMERICA NATL ASSOC,NC,22-Oct-07,2008,1,1.0,0,1,0,1,N,N,31-Oct-07,"$50,000.00 ",$0.00 
60fa15daef5,1443725010,"Admania, Inc.",Schenectady,NY,MANUFACTURERS & TRADERS TR CO,NY,7-Sep-05,2005,5,1.0,0,5,0,1,T,N,31-Mar-06,"$145,722.00 ",$0.00 
0ef7ac9ec8d,4449774001,ASM DESIGNS,MEACHAM,NY,BANK OF AMERICA NATL ASSOC,RI,18-Apr-01,2001,2,1.0,1,2,1,1,Y,N,31-May-01,"$97,334.00 ",$0.00 
774289ffe71,7277844005,ONE BY ONE MARKETING,FORT TILDEN (U.S. ARMY),NY,HSBC BK USA NATL ASSOC,VA,18-Mar-04,2004,2,2.0,5,2,1,1,Y,N,31-May-04,"$88,541.00 ",$0.00 
d39a1567a39,1228595005,"SMP Aviation, Inc.",FARMINGVILLE,NY,CAPITAL ONE NATL ASSOC,VA,14-Mar-05,2005,2,1.0,2,2,1,1,N,N,30-Apr-05,"$100,000.00 ",$0.00 
4f2ac073ab8,1486035004,"Apple Angel Enterprise, Inc.",LONG ISLAND CITY,NY,BANK OF AMERICA NATL ASSOC,NC,4-Oct-05,2006,10,1.0,0,10,0,1,Y,N,31-Oct-05,"$50,000.00 ",$0.00 
48275db8ddd,3992304008,KENN KUSHNER DESIGNS INC,SYRACUSE,NY,"NBT BANK, NATIONAL ASSOCIATION",NY,4-Oct-00,2001,3,1.0,1,3,1,1,Y,N,31-Dec-00,"$15,000.00 ",$0.00 
c29acc5e7a1,6564194009,DIRECT CITY MEDIA INC,NEW YORK,NY,"COMMERCE BANK, A DIVISION OF",PA,6-Aug-03,2003,2,2.0,0,2,1,1,Y,N,30-Sep-03,"$62,700.00 ",$0.00 
3f9e77cce38,4178373000,"AUSTIN DIES, INC.",COWLESVILLE,NY,MANUFACTURERS & TRADERS TR CO,NY,19-Jul-90,1990,30,1.0,0,0,1,0,N,N,30-Apr-91,"$750,000.00 ",$0.00 
b7c9e2cbbb3,8238294008,ACCAGATE ENTERPRISE INC,NANUET,NY,"READYCAP LENDING, LLC",CA,6-Dec-04,2005,4,1.0,0,4,1,1,0,N,31-Mar-05,"$975,000.00 ",$0.00 
76d3843ff62,2975866008,THREE STAR SUPERMART CORP,BROOKLYN,NY,"CITIBANK, N.A.",SD,7-Sep-07,2007,5,1.0,2,5,1,1,0,N,30-Sep-07,"$20,000.00 ",$0.00 
0a1de2a3abc,1391424004,NEW BENJI FASHION,FLUSHING,NY,SHINHAN BANK AMERICA,NY,1-Jul-97,1997,2,1.0,0,0,1,0,N,Y,6-Aug-97,"$70,000.00 ",$0.00 
a502e41e0a7,7650854007,SILVETTE JEWELERS,MERRICK,NY,"CITIBANK, N.A.",NY,28-Jul-04,2004,2,1.0,0,2,1,1,Y,N,31-Oct-04,"$14,889.00 ",$0.00 
6ebda32397e,4916554005,VENEER ONE INC,OCEANSIDE,NY,BANK OF AMERICA NATL ASSOC,RI,18-Sep-01,2001,14,1.0,3,17,1,1,Y,N,31-Oct-01,"$184,321.00 ",$0.00 
fbd6ac65837,9907393010,CLASSIC EXECUTIVE LIMOUSINE SE,LONG ISLAND,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,21-Jan-97,1997,4,1.0,0,0,1,0,Y,N,30-Jun-97,"$106,527.00 ",$0.00 
990c6dd4af7,8854064002,C RENE WEST PROMOTIONS,BRONX,NY,"BUSINESS LOAN CENTER, LLC",SC,11-May-05,2005,4,2.0,0,4,1,1,0,N,31-May-05,"$25,000.00 ",$0.00 
275abae5631,4611774000,DIGITAL PHOTO IMAGING INC,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,RI,28-Jun-01,2001,14,1.0,0,14,1,1,0,N,31-Jul-01,"$750,000.00 ",$0.00 
40aadbf9f9e,1959904010,TOP PERFORMANCE INC,ST. JAMES,NY,HSBC BK USA NATL ASSOC,NY,6-Apr-98,1998,3,1.0,0,0,1,0,0,N,31-Jul-98,"$125,000.00 ",$0.00 
cf220d42ac7,2443706005,EL PASO TAQUERIA,NEW YORK,NY,"CITIBANK, N.A.",NY,28-Sep-06,2006,5,1.0,0,5,1,1,Y,N,30-Apr-08,"$30,000.00 ",$0.00 
26e2f6f133e,4697214007,"OVID HARDWARE, INC.",OVID,NY,FIVE STAR BANK,NY,20-Jul-01,2001,3,2.0,0,0,1,2,0,Y,31-Jul-01,"$15,000.00 ",$0.00 
a60b78c0dba,1546865009,"Lorenzo International, Inc.",Dunkirk,NY,MANUFACTURERS & TRADERS TR CO,NY,18-Nov-05,2006,15,2.0,10,15,0,2,N,N,30-Nov-05,"$450,000.00 ",$0.00 
bd13b6253ae,5609464007,CREATURE COMFORTS AQUARIUM AND,FARMINGVILLE,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,13-Aug-02,2002,9,1.0,0,9,1,1,0,N,31-Aug-02,"$150,000.00 ",$0.00 
31911dc94c5,5551193009,MOHAMMAD M. ISLAM,QUEENS,NY,MELROSE CU,NY,25-Feb-93,1993,1,1.0,0,0,1,0,N,N,30-Apr-93,"$116,052.00 ",$0.00 
5eb9ea2c3c8,2633835003,C.O. ENTERPRISES INC.,HOLBROOK,NY,CAPITAL ONE NATL ASSOC,NY,13-Aug-07,2007,6,2.0,0,6,26879,1,N,N,31-Aug-07,"$50,000.00 ",$0.00 
748a69c5b02,8568954008,EMPIRE ELECTRICAL TECHOLOGIES,BROOKLYN,NY,HSBC BK USA NATL ASSOC,VA,3-Feb-05,2005,5,1.0,4,5,1,1,Y,N,31-Oct-05,"$100,000.00 ",$0.00 
f8bc5a8945f,2755225006,Michele Baptiste dba Law Offic,GARDEN CITY,NY,SANTANDER BANK NATL ASSOC,DE,12-Oct-07,2008,1,2.0,5,1,0,1,N,N,30-Nov-07,"$15,000.00 ",$0.00 
96e27ea36ea,2615445000,"Diguiseppe Architect, Inc.",NEW YORK,NY,BANK OF AMERICA NATL ASSOC,NC,3-Aug-07,2007,1,1.0,2,1,0,1,Y,N,31-Aug-07,"$77,794.00 ",$0.00 
33949453431,7898493003,"KALEIDOSCOPE CONCEPTS, INC.",NEW YORK,NY,"CITIBANK, N.A.",NY,13-Dec-94,1995,2,1.0,0,0,1,0,N,Y,20-Jan-95,"$75,000.00 ",$0.00 
cd315ad4627,1237395006,LUIS A. RODRIGUEZ     DBA NEWB,NEWBURGH,NY,CITIZENS BANK NATL ASSOC,RI,18-Mar-05,2005,1,2.0,0,1,1,1,N,N,30-Apr-05,"$16,860.00 ",$0.00 
e1eceaae1f6,5495474000,SUNNY CLEANERS,NEW YORK,NY,HSBC BK USA NATL ASSOC,VA,27-Jun-02,2002,12,1.0,0,12,1,1,Y,N,31-Oct-02,"$25,000.00 ",$0.00 
9ba833b456d,4402124008,ISLIP FARMER'S MARKET INC,CENTRAL ISLIP,NY,BNB HANA BANK NATL ASSOC,NJ,28-Mar-01,2001,90,2.0,90,0,1,1,0,N,30-Apr-01,"$1,200,000.00 ",$0.00 
2fa89339426,2020545007,"Ali Oriental Rugs, Inc.",New York,NY,UNITY BANK,NJ,15-Sep-06,2006,1,1.0,0,1,0,1,Y,N,28-Feb-07,"$200,000.00 ",$0.00 
984cad46122,4023013003,MECHANICAL AIR SYS/PATR.THOMPS,LEWISTON,NY,BANK OF AMERICA NATL ASSOC,NY,6-Apr-90,1990,2,2.0,0,0,1,0,N,N,10-May-90,"$25,000.00 ",$0.00 
5de2ccd3166,7181613005,"GOWANDA ANSWERING SERVICE, INC",GOWANDA,NY,COMMUNITY BANK NATL ASSOC,NY,23-Jun-94,1994,4,1.0,0,0,1,0,N,N,31-Jul-94,"$47,000.00 ",$0.00 
a0308162b42,4349315002,Flat Roc Landscape Design and,Rochester,NY,GENESEE REGIONAL BANK,NY,4-Nov-10,2011,1,2.0,0,1,0,1,N,N,1-Jun-11,"$22,000.00 ",$0.00 
444815f5f23,3753265008,Waste Harmonics LLC,Victor,NY,GENESEE REGIONAL BANK,NY,16-Nov-09,2010,4,1.0,0,4,0,2,N,N,16-Nov-09,"$58,600.00 ",$0.00 
c81bac612a1,2075855003,New Astro Contracting Corp.,SEAFORD,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,18-Oct-06,2007,2,2.0,0,2,0,1,Y,N,31-Oct-06,"$10,004.00 ",$0.00 
cdc4f1f5647,6610024006,ELECTRIC BEACH II,WELLSVILLE,NY,FIVE STAR BANK,NY,20-Aug-03,2003,4,1.0,0,0,1,2,0,Y,31-Oct-03,"$135,000.00 ",$0.00 
